Date,Price,Open,High,Low,Change %,Score 1,Score 2,Score 3,Score 4,Score 5,Average Score
2014-11-19,"2,048.72","2,051.16","2,052.14","2,040.37",-0.15%,0.5032796054304164,0.5032796054304164,0.7866985305333807,0.1571159810850663,0.1571159810850663,0.4214979407128692
2014-11-20,"2,052.75","2,045.87","2,053.84","2,040.49",0.20%,0.0241521330146946,0.5032796054304164,0.2521482686734123,0.5032796054304164,0.0405755834646869,0.2646870392027253
2014-11-21,"2,063.50","2,057.46","2,071.46","2,056.75",0.52%,0.0227284283317231,0.6303960949814409,0.8166980220674225,0.8395281435907865,0.7790206945644989,0.6176742767071743
2014-11-24,"2,069.41","2,065.07","2,070.17","2,065.07",0.29%,0.5032796054304164,0.6421925052117761,0.5032796054304164,0.1623531804545685,0.4510601515228555,0.4524330096100066
2014-11-25,"2,067.03","2,070.15","2,074.21","2,064.75",-0.12%,0.9110693039101032,0.0583718920018304,0.0370671683530787,0.7076320740326435,0.1179132557075303,0.3664107388010372
2014-11-26,"2,072.83","2,067.36","2,073.29","2,066.62",0.28%,0.2989271368281893,0.1520313215030253,0.0782020643717902,0.5032796054304164,0.5032796054304164,0.3071439467127675
2014-11-28,"2,067.56","2,074.78","2,075.76","2,065.06",-0.25%,0.2053694005186352,0.7076320740326435,0.5032796054304164,0.762902323689429,0.1918950526262265,0.4742156912594701
2014-12-01,"2,053.44","2,065.78","2,065.78","2,049.57",-0.68%,0.762902323689429,0.3414857375298723,0.2124879239334926,0.8886459551533025,0.3643667056490567,0.5139777291910306
2014-12-02,"2,066.55","2,053.77","2,068.77","2,053.77",0.64%,0.2699954238063761,0.9838307825291096,0.2793511974373315,0.7272080134235013,0.4254334672293689,0.5371637768851375
2014-12-03,"2,074.33","2,067.45","2,076.28","2,066.65",0.38%,0.2399959322723343,0.4901611837087506,0.2608938831545228,0.2354705852443178,0.5032796054304164,0.3459602379620684
2014-12-04,"2,071.92","2,073.64","2,077.34","2,062.34",-0.12%,0.5032796054304164,0.5032796054304164,0.3091473025880917,0.2354705852443178,0.5032796054304164,0.4108913408247317
