"Date","Price","Open","High","Low","Vol.","Change %"
"11/03/2023","4,358.30","4,334.20","4,373.60","4,334.20","","0.94%"
"11/02/2023","4,317.80","4,268.30","4,319.70","4,268.30","","1.89%"
"11/01/2023","4,237.90","4,201.30","4,245.60","4,197.70","","1.05%"
"10/31/2023","4,193.80","4,171.30","4,195.60","4,153.10","","0.65%"
"10/30/2023","4,166.80","4,139.40","4,177.50","4,132.90","","1.20%"
"10/27/2023","4,117.40","4,152.90","4,156.70","4,103.80","","-0.48%"
"10/26/2023","4,137.20","4,176.00","4,183.60","4,127.90","","-1.18%"
"10/25/2023","4,186.80","4,232.40","4,232.40","4,181.40","","-1.43%"
"10/24/2023","4,247.70","4,235.80","4,259.40","4,219.40","","0.73%"
"10/23/2023","4,217.00","4,210.40","4,255.80","4,189.20","","-0.17%"
"10/20/2023","4,224.20","4,273.90","4,276.60","4,223.00","","-1.26%"
"10/19/2023","4,278.00","4,321.40","4,339.50","4,269.70","","-0.85%"
"10/18/2023","4,314.60","4,357.40","4,364.20","4,303.80","","-1.34%"
"10/17/2023","4,373.20","4,345.20","4,393.60","4,337.50","","-0.01%"
"10/16/2023","4,373.60","4,342.40","4,383.30","4,342.40","","1.06%"
"10/13/2023","4,327.80","4,360.50","4,377.10","4,312.00","","-0.50%"
"10/12/2023","4,349.60","4,380.90","4,385.90","4,325.40","","-0.62%"
"10/11/2023","4,376.90","4,366.60","4,378.60","4,345.30","","0.43%"
"10/10/2023","4,358.20","4,339.80","4,385.50","4,339.60","","0.52%"
"10/09/2023","4,335.70","4,289.00","4,341.70","4,283.80","","0.63%"
"10/06/2023","4,308.50","4,234.80","4,324.10","4,219.60","","1.18%"
"10/05/2023","4,258.20","4,259.30","4,267.10","4,225.90","","-0.13%"
"10/04/2023","4,263.80","4,233.80","4,268.50","4,220.50","","0.81%"
"10/03/2023","4,229.40","4,269.80","4,281.10","4,216.40","","-1.38%"
"10/02/2023","4,288.40","4,284.50","4,300.60","4,260.20","","0.01%"
